championName,enemychampName,win,item0,item1,item2,item3,item4,item5,item6
Jinx,Aphelios,True,3095,2420,3094,3072,3031,3006,3363
Vayne,Jhin,False,6672,3078,3153,1053,1037,3006,3363
Varus,Aphelios,True,3153,3124,1053,1037,1055,3009,3363
MissFortune,Xayah,False,3142,6676,3814,6694,1038,3009,3363
Vayne,Zeri,True,3095,3078,1055,6673,1042,3006,3363
Ashe,Caitlyn,True,6672,2031,1055,3051,3057,3006,3363
Vayne,Ziggs,False,1055,2031,6670,1043,0,3006,3340
Ezreal,Jhin,False,3078,3042,1055,1036,0,3158,3363
Ezreal,Jhin,True,3078,3042,3074,3133,1037,3158,3363
Ashe,MissFortune,True,6672,3078,2055,3085,0,3006,3363
Ezreal,Ziggs,False,3078,3042,3133,6694,3156,3158,3363
Ezreal,Jhin,False,3078,2031,3133,3070,1055,1001,3340
Ezreal,Jhin,False,3078,3042,3110,3074,3155,3158,3363
MissFortune,Aphelios,False,3142,2031,2055,1055,3134,3047,3363
Ashe,Ezreal,False,1055,6672,3078,0,0,3006,3363
Ezreal,Caitlyn,True,3078,3042,3074,3133,1055,3158,3363
Sivir,Ezreal,False,3087,2031,1055,0,0,1001,3340
Yuumi,Morgana,True,3853,3222,0,3114,6617,1082,3364
Caitlyn,Varus,True,6671,1038,3036,3094,3095,3006,3363
Yuumi,Neeko,True,3853,3222,3114,3011,6617,1082,3364
Lux,Morgana,True,3853,2031,0,1058,6655,3020,3364
Senna,Morgana,False,3864,3142,0,1036,3179,3009,3364
Ezreal,Kaisa,True,3074,3026,6694,3042,3158,3078,3363
Renekton,Yasuo,False,6630,3155,1036,1055,3047,3153,3364
Graves,Taliyah,False,3142,3156,2420,3071,3111,6676,3364
Jhin,Ashe,False,3142,3134,1036,3036,6676,3009,3363
Jinx,Samira,False,1036,3086,2015,1055,3006,6672,3363
Ezreal,Draven,True,3077,6694,2421,3078,3042,3158,3363
Blitzcrank,Amumu,True,2065,3860,3222,4638,3117,3050,3364
Azir,Tristana,True,2421,0,0,3115,4644,3020,3363
Jinx,Ezreal,True,1055,2003,0,0,3006,3095,3340
Hecarim,RekSai,False,3158,6631,3161,3053,6694,6333,3364
Hecarim,Evelynn,True,3158,6631,2003,2055,3161,1102,3364
Hecarim,Nocturne,True,3158,6631,3161,6333,6694,3155,3340
Hecarim,Diana,True,3158,6631,3161,3156,6333,1036,3364
Hecarim,Elise,True,3158,6631,3161,2055,0,0,3364
Hecarim,LeeSin,True,3158,6631,3161,6333,6694,0,3364
Hecarim,JarvanIV,True,3158,6631,3161,6333,6694,3156,3364
Hecarim,Nocturne,False,3158,6631,3161,2055,3035,3133,3364
Hecarim,Shaco,True,3158,6631,3161,6694,1028,1031,3364
Zyra,Neeko,True,3020,6653,3853,2055,4637,1052,3364
Janna,Lulu,False,3222,2065,3853,2055,3504,3009,3364
Janna,Rakan,True,3009,2065,3853,3066,1082,1031,3364
Janna,Nautilus,False,3009,2065,3851,2055,0,0,3364
Graves,JarvanIV,False,3142,1018,3047,3134,1036,1036,3364
Graves,LeeSin,False,3142,6670,3047,2015,3036,6676,3364
Graves,LeeSin,True,3142,6670,3036,3047,3133,1028,3364
Taliyah,JarvanIV,False,1101,1082,3802,1026,1052,3020,3364
JarvanIV,Graves,False,3071,6630,3133,2055,3158,3067,3364
Graves,Lillia,False,3142,3156,1038,2420,6676,3111,3364
JarvanIV,Shaco,True,1103,6630,3158,3133,0,0,3364
Graves,Karthus,True,6692,3155,6670,3111,1037,1036,3364
JarvanIV,Kindred,True,3071,6630,3158,0,1036,0,3364
JarvanIV,LeeSin,True,3071,6630,0,3158,3161,1037,3364
Talon,LeeSin,True,3134,6692,3158,3071,6693,6694,3364
Poppy,Talon,True,3742,6632,3158,3066,3053,0,3340
Karma,Khazix,False,3853,2031,2065,0,3158,0,3364
Poppy,Talon,True,3742,3158,6632,3044,1037,2055,3364
Talon,Elise,False,6693,6691,3158,6694,1036,0,3364
Talon,LeeSin,True,2421,6692,3158,6693,3035,3071,3340
Graves,LeeSin,False,3071,6691,6670,3111,1018,0,3364
LeeSin,JarvanIV,True,3071,6630,0,3053,3133,3158,3340
Taliyah,LeeSin,True,2421,6655,3020,3191,4645,3135,3364
Evelynn,Shaco,False,3041,3152,3020,4645,3102,0,3363
Evelynn,LeeSin,True,1102,3152,3020,3041,2055,1052,3364
Nunu,Akali,False,1052,6656,3145,3020,1056,1082,3363
Karthus,LeeSin,False,3089,6653,3020,4630,0,0,3364
Karthus,JarvanIV,False,1101,6653,3145,3020,3157,0,3340
Karthus,LeeSin,False,0,0,0,0,0,0,3364
Karthus,Taliyah,True,4645,6653,3020,3041,3135,3916,3340
Karthus,Nocturne,False,3089,6653,3135,3020,1082,0,3340
Yone,Irelia,True,1037,3006,3181,6672,3031,3133,3364
Fizz,Pantheon,True,3152,3157,1082,1056,3020,1052,3364
Fizz,Talon,False,3152,3157,3041,3020,3100,1058,3364
Sylas,TwistedFate,True,6656,3157,4645,3158,3165,0,3364
Fizz,Katarina,False,3152,1056,2031,1082,3108,3020,3340
Kassadin,Jayce,True,6657,3157,3040,3135,1082,3158,3364
Fizz,Jayce,True,3152,3157,3020,3100,3041,4630,3364
Leblanc,Zoe,False,3089,0,4645,7013,1052,3111,3364
Karthus,Talon,False,3135,6653,4645,0,0,3020,3364
Rumble,Akali,False,1056,2031,1054,3145,0,3020,3340
MonkeyKing,Sylas,True,3071,6632,0,6609,1029,3047,3364
Gragas,Rammus,False,2421,4636,3135,3191,4645,3020,3364
Khazix,JarvanIV,True,1103,6692,0,3134,1036,3158,3364
LeeSin,Khazix,False,3156,6692,3133,1031,1037,3111,3340
JarvanIV,Graves,False,6630,3161,2055,3082,3024,3047,3364
Rumble,Gnar,False,1054,4630,4636,1011,1052,3009,3363
JarvanIV,Warwick,True,6630,3076,0,3082,3071,3047,3364
LeeSin,Sylas,True,1103,2031,2055,6692,3155,2422,3340
Jhin,Vayne,False,6671,2420,6673,3094,3095,3047,3363
Kaisa,Aphelios,False,3087,2031,3115,3124,0,3020,3363
Kaisa,Lucian,True,2421,6673,3087,3046,6675,3006,3363
Sivir,Kaisa,False,3087,2031,1036,0,0,3006,3340
Ezreal,Kaisa,True,1055,2031,0,3078,3042,2422,3363
Jhin,Vayne,False,6671,3087,0,0,0,3009,3363
Yasuo,Ezreal,False,3053,3031,6672,0,0,3006,3363
Sivir,Kaisa,False,3087,2031,0,1018,0,3006,3340
Kaisa,Xayah,False,1055,6675,3086,3087,3072,3006,3363
Sivir,Jhin,False,3087,2031,3133,1018,0,3006,3340
Ziggs,Ezreal,False,6653,3040,3145,1058,0,3020,3363
Ziggs,Vayne,False,6653,4645,3157,1058,0,3158,3340
Lucian,Kaisa,False,6675,6672,1018,3035,0,3158,3363
Varus,Shen,False,1055,3153,2055,2003,0,3006,3363
Rumble,Fiora,True,4637,3157,3152,1058,1028,3020,3363
Akali,Jax,True,4636,3135,3157,3145,0,3020,3363
Yone,Gnar,True,6672,3181,1053,1037,0,3006,3363
Yone,Trundle,True,6672,3181,6673,0,1028,3006,3363
Ziggs,Ezreal,True,1056,6653,3089,1082,3145,3020,3364
Orianna,Vex,False,6655,3102,2421,1052,1029,3020,3363
Yuumi,Alistar,False,3851,2065,0,0,0,0,3364
Yuumi,Bard,False,3853,2003,2055,6617,1052,3109,3364
Yuumi,Milio,True,3853,6617,2055,3916,3114,3109,3364
MissFortune,Jinx,True,3004,6692,1036,2422,0,0,3340
MissFortune,Ezreal,True,3033,6672,2420,6676,3031,3006,3363
Kaisa,Ezreal,False,1055,6672,3006,6675,3086,2055,3363
Ezreal,Kaisa,True,1055,2031,3078,3158,3042,3077,3363
Orianna,Yone,False,3157,3135,1058,1058,6655,3020,3363
Kaisa,Xayah,True,1055,3046,7032,6672,3006,0,3363
Kaisa,Ezreal,True,1055,3046,1038,6672,3006,6675,3363
Xayah,Corki,True,1055,2031,0,6672,3006,6675,3363
Xayah,Zeri,False,1055,2031,1053,6672,6675,3006,3363
Kaisa,Zeri,True,3072,3046,6672,3006,6675,3026,3363
Xayah,Ezreal,False,1055,6675,2055,3006,6672,0,3363
Ezreal,Samira,False,1055,6694,3158,3042,3078,1037,3363
Ezreal,Sivir,True,1055,2031,3004,3158,3078,0,3363
Ezreal,Zeri,True,1055,3158,3078,3042,3074,3133,3363
Kaisa,Jhin,True,1055,1038,3046,6675,3006,6672,3363
Xayah,Zeri,True,1055,6675,3072,1018,3006,6672,3363
Xayah,Samira,False,1055,3072,6675,6672,3006,3036,3363
Renekton,Katarina,False,3071,6631,2055,1036,0,3047,3340
Sion,Ziggs,False,1054,6665,1028,3075,1031,3111,3340
Azir,Zed,False,3115,4644,3157,1052,3165,3020,3363
Neeko,Malzahar,False,3191,3152,2055,3108,1082,3020,3364
Taliyah,Zoe,False,6655,3116,3916,3040,3135,3111,3364
Sylas,Azir,False,1082,6656,2055,1054,0,3158,3340
Yone,Sylas,False,6672,6671,0,1018,0,3006,3340
Ezreal,Varus,False,3042,3078,3133,0,1036,3158,3363
Lissandra,Talon,False,3165,6656,3157,0,0,3158,3340
Yone,TwistedFate,False,1054,6672,1038,1036,3086,3006,3363
Teemo,Jax,False,1056,3020,3115,0,0,0,3340
Sylas,Poppy,True,4636,3157,3057,3108,4645,3020,3364
Jhin,Jinx,True,3009,6671,0,3095,2015,3086,3363
Kaisa,Lucian,True,3095,3124,3051,3006,3115,1042,3363
Aatrox,Jax,True,3814,6691,0,3111,6694,6333,3363
Yasuo,Yone,False,3031,3181,1018,3006,6672,1053,3363
Kindred,Karthus,False,1101,6672,3051,3006,3057,3067,3513
Kaisa,Ashe,False,3115,3157,3124,6672,3006,3035,3363
Nidalee,Poppy,False,1101,1082,2055,4636,1001,0,3364
Ezreal,Caitlyn,True,3042,3078,3156,3158,6694,1036,3363
Graves,Kindred,True,6676,3142,2055,3036,3047,3071,3364
JarvanIV,Maokai,True,3161,6630,3211,3047,3110,3067,3364
XinZhao,Maokai,True,3161,6630,3156,3111,6333,1036,3364
Nidalee,Rammus,True,4645,3157,2055,3158,4636,3102,3364
Rammus,Briar,True,6665,3075,2055,3111,6660,1031,3364
Viego,LeeSin,True,3078,6672,3133,3047,6333,3067,3364
Graves,Taliyah,True,3071,3142,6676,3111,3035,1018,3364
Leblanc,Jayce,False,2420,0,0,0,0,0,3364
Leblanc,Ekko,True,1056,4645,1058,6655,3041,3020,3364
Syndra,Akali,False,3108,0,2421,6655,4645,3020,3364
Orianna,Heimerdinger,True,0,1058,3157,6655,4645,3020,3364
Syndra,Leblanc,True,3191,3108,2421,6655,4645,3020,3364
Ezreal,Jhin,False,3078,3074,3042,3158,6694,2055,3363
Ashe,MissFortune,False,2055,6672,3153,3035,3006,3078,3363
Ezreal,Jhin,True,2055,6694,3042,1055,3158,3078,3363
Jhin,Caitlyn,False,3086,3095,3009,1055,1036,1038,3363
Ashe,Lucian,True,3078,1037,3006,1053,6672,1042,3363
Jinx,Xayah,True,3095,3031,3094,1018,3006,1055,3363
Zeri,Kaisa,False,3006,3087,3133,2031,1055,0,3340
Kaisa,Xayah,True,3157,1058,3124,3115,3087,3006,3363
Xayah,Twitch,False,1038,1053,3036,6675,6672,3006,3363
Vayne,Ezreal,False,3051,2031,1018,3124,6672,3006,3363
Xayah,Kaisa,False,3036,1038,2055,6675,6672,3006,3363
Vayne,Kaisa,True,1043,3051,3072,3078,3087,3006,3363
Azir,Orianna,False,1056,4644,3020,3145,0,0,3340
Kaisa,Ezreal,True,1055,2031,1038,3006,6672,1036,3363
Ezreal,Ziggs,True,1055,3042,0,3158,3077,3078,3363
Caitlyn,KogMaw,False,6671,3123,3086,3006,3087,3036,3363
Zeri,Xayah,False,1083,1018,2055,3087,3133,3006,3363
Zeri,MissFortune,True,1083,2031,3087,3006,3133,1018,3363
Xayah,MissFortune,True,6672,6675,3072,3035,3006,0,3363
Syndra,Soraka,False,3851,1026,0,3916,3070,0,3340
Zeri,Kaisa,False,3087,3036,0,6675,3006,1053,3363
Vayne,Sivir,True,3091,3124,1033,3006,3153,3087,3363
MissFortune,Ashe,False,2422,0,3142,0,0,0,3340
Vayne,Kaisa,False,1055,2031,3006,3087,1036,1036,3363
Zeri,Kaisa,False,1083,2031,2010,3087,3006,0,3340
Volibear,Renekton,True,1056,3158,3082,6662,3076,1029,3340
Udyr,Kled,False,1056,4637,0,0,1001,0,3340
Maokai,DrMundo,False,3024,3158,3075,3068,3001,3082,3364
Darius,Akali,False,6631,3066,0,0,1054,3111,3340
Pantheon,Darius,False,1055,6692,3071,3158,1028,3134,3364
Renekton,Akali,True,6630,3053,2421,1031,3071,3158,3364
Olaf,Jax,False,6631,6333,2420,3047,6609,3044,3364
Olaf,Jayce,False,6631,1031,3047,0,1054,0,3364
Olaf,Nasus,True,6631,1037,3009,3161,1055,3133,3340
Darius,Singed,True,6631,4401,6333,3742,3053,3009,3364
Tryndamere,Olaf,True,3133,6672,3046,6675,3006,0,3363
Olaf,Gnar,False,6631,6333,0,3044,1037,3047,3364
Volibear,Renekton,True,1056,4633,3110,3047,3181,1029,3364
Nasus,Kennen,False,1056,6632,2010,3158,3044,0,3364
XinZhao,Gangplank,False,6630,3161,3071,3047,1055,0,3364
Nasus,Akali,True,1054,3076,6632,3158,3065,2055,3363
Nasus,Pantheon,True,1056,6632,3066,0,3158,0,3363
Olaf,Zed,False,3074,3053,6665,1031,3047,3133,3364
Nasus,Tryndamere,True,3158,2031,6632,3110,3082,1011,3340
Olaf,Malphite,True,3074,3009,6665,6333,3044,1028,3364
Ryze,Zoe,False,3040,6656,2421,0,3111,0,3364
Syndra,Akshan,True,4645,3089,2031,6655,0,3020,3364
Leblanc,Veigar,False,1056,2420,1058,4645,6655,3020,3364
Caitlyn,Jinx,True,1055,3035,3006,3095,3031,3094,3363
Lucian,Jhin,False,3156,1018,6672,6675,3006,3094,3363
Ezreal,Kaisa,True,3133,3042,3158,3078,6694,3077,3363
Xayah,Lucian,True,1055,2031,3095,3006,6675,1036,3363
Kaisa,Xayah,False,3036,3115,3095,3124,3006,0,3363
Gragas,Graves,False,1102,4636,3145,3020,0,0,3364
Leblanc,Zed,True,1056,3157,3916,3020,6655,4645,3364
Lissandra,Leblanc,False,1058,6656,3157,1058,3020,4645,3364
Akali,Sylas,False,1054,3152,2031,3020,4645,1052,3364
Sylas,Taliyah,True,3089,3157,3165,7010,4645,3020,3364
Leblanc,Akshan,True,1056,2421,3089,4645,3020,6655,3364
Leblanc,Sylas,True,3089,3157,4645,3020,6655,3041,3364
Leblanc,Akali,True,1058,1058,6655,3020,4645,3135,3364
LeeSin,Skarner,False,3133,0,6630,2031,3067,3047,3340
Zed,Sylas,True,3074,6692,3814,3133,3111,6694,3364
Sylas,Yone,True,1056,6656,1058,3020,4645,1058,3364
JarvanIV,Poppy,False,3071,6630,0,0,3047,0,3364
Zoe,Lissandra,False,1056,3020,3089,6655,3135,3057,3363
Syndra,Zoe,True,4645,6655,3157,1052,3020,0,3363
Ahri,Heimerdinger,False,1056,6656,3020,0,0,0,3364
Azir,Yone,False,1056,4644,3020,3115,1052,0,3363
Ahri,Poppy,True,1056,6656,2031,3020,3108,3145,3363
Sylas,Yone,True,4645,6656,3157,3102,4630,3020,3364
Zoe,Cassiopeia,True,1026,6655,1082,3100,4630,3020,3363
Syndra,Lissandra,True,1058,6653,3157,4629,3135,3020,3363
Ahri,Akshan,False,3102,6656,3020,4628,0,0,3363
Syndra,Ekko,True,1056,6653,2420,3158,3135,4629,3364
Ahri,Azir,False,3111,6656,2421,1082,3102,4628,3363
Ahri,TwistedFate,False,1056,6656,2421,4628,3158,3108,3363
Syndra,Ekko,True,1056,6653,4629,3158,3135,0,3363
Ahri,Hwei,False,1056,6656,3157,3102,3158,4630,3363
Ezreal,Jhin,False,3078,3074,3042,3158,6694,2055,3363
JarvanIV,Vi,False,1103,3047,6630,0,0,0,3364
JarvanIV,Graves,False,3110,3161,6630,2055,1029,3047,3364
Elise,Taliyah,True,1101,3020,4636,0,1082,1052,3513
Elise,Karthus,False,1101,2055,4636,3020,3145,0,3364
Nidalee,LeeSin,True,2055,3157,3020,4645,4630,4636,3364
Sylas,Viego,False,3191,2421,4636,1082,3020,4645,3364
Nidalee,Khazix,False,1058,0,3145,4636,3020,0,3364
Karthus,Talon,True,1026,3157,4630,3020,4645,6653,3364
Karthus,Ekko,True,3089,2421,6653,4645,3020,1052,3364
Nidalee,Khazix,False,4645,2421,4636,3020,1082,3191,3364
Nidalee,Kindred,False,4636,2055,3020,0,1082,3145,3364
Nidalee,LeeSin,True,1101,2055,1052,1001,0,0,3364
Sylas,Karthus,True,0,2055,1082,3145,4636,3020,3364
Nidalee,LeeSin,True,4645,2421,1082,4636,3020,3108,3364
Elise,Kindred,False,2055,2420,4636,3020,1101,0,3364
Nidalee,Kindred,False,1101,1052,3145,3020,1082,1052,3364
Sylas,Kayn,True,3041,0,4636,0,3020,4645,3364
Sylas,Garen,True,1103,0,4645,4636,3020,0,3364
Elise,Graves,True,3041,2421,4645,3020,4636,3191,3364
Nidalee,RekSai,False,3145,0,4636,1082,3020,1058,3364
Hwei,Viktor,True,3853,2031,6653,3916,3020,1052,3364
Xerath,Azir,False,2420,4628,3020,3089,6655,1082,3340
Twitch,Samira,True,1055,3153,3006,3085,3748,1028,3363
Twitch,Varus,False,1055,3153,3006,2055,0,0,3363
Twitch,Jhin,True,1055,3124,3085,3153,3006,0,3363
Twitch,Xayah,True,1055,3124,3153,3006,3086,1043,3363
Twitch,Kaisa,True,1055,2031,3153,3006,3085,1028,3340
Twitch,Lucian,True,1028,3124,3085,3006,3153,1011,3364
Twitch,Kaisa,False,1026,3153,3006,3124,1042,1058,3340
Twitch,Ezreal,True,1055,3124,3153,3006,1026,0,3363
Twitch,Lucian,True,1054,2031,3006,3850,3124,1082,3340
Twitch,Kaisa,False,1055,2031,3153,3006,6677,0,3340
Twitch,Jinx,False,4628,3153,3006,3124,3089,0,3364
Twitch,Ashe,False,1055,3124,3108,3153,3006,1026,3363
Twitch,Kaisa,True,3089,3115,3153,3006,3124,0,3364
Karma,Lulu,True,3853,4636,3158,4005,3916,3114,3364
Sylas,Galio,False,2055,3157,6656,1082,4645,3158,3364
Orianna,Jayce,False,1056,6655,2055,3135,4645,3020,3363
Leblanc,Pyke,False,0,6656,3853,4645,4632,3020,3364
Kaisa,Jinx,True,2422,6691,3179,0,1043,1055,3363
Xayah,Kaisa,False,6672,6675,1018,3035,0,3006,3363
Lucian,Kaisa,True,6671,3047,6676,3095,3057,3094,3363
Corki,Ahri,True,3074,3135,3042,3078,4645,3156,3340
Orianna,Yone,False,3089,1026,6655,3020,4628,4630,3363
Akshan,Fizz,True,1055,2031,6691,3047,3091,6676,3340
Jayce,Azir,True,3070,2031,3158,6691,3133,0,3340
Xerath,Viktor,True,1056,4628,6655,3020,3041,0,3340
Malphite,Yone,False,6662,3075,3047,1028,0,0,3340
Zac,Rammus,False,6665,3068,2055,3065,3158,1011,3364
Caitlyn,Syndra,False,6676,6696,6691,3111,3042,3133,3363
Jayce,Yone,False,1055,2031,1037,3070,1036,1036,3340
Evelynn,Belveth,False,3152,4645,3020,0,0,0,3364
Jayce,Neeko,True,3042,3156,6691,3158,6694,3181,3340
Shaco,Brand,False,3142,3156,3111,6693,3508,0,3364
Veigar,Lissandra,False,6656,4629,3089,3135,3111,3742,3340
Syndra,Xerath,False,3152,2031,3040,4645,3020,0,3364
Ezreal,Ashe,False,3508,3158,3042,6675,6694,1037,3363
LeeSin,Graves,True,6630,3047,3133,1103,1028,0,3340
Elise,LeeSin,True,3152,3020,3145,1058,0,0,3364
Neeko,Rakan,True,3152,3157,3853,1058,3020,4645,3364
Blitzcrank,Alistar,True,6656,3860,4643,3109,1029,3117,3364
Thresh,Blitzcrank,False,3855,3001,2010,3117,0,0,3340
Thresh,Pyke,True,3857,3190,3109,3117,8020,0,3364
Blitzcrank,Pyke,False,3860,6656,2055,3009,3109,0,3364
Thresh,Rakan,False,3857,3001,3109,3076,1011,3158,3364
Xerath,Neeko,True,3853,2055,6655,3145,1058,3020,3364
Blitzcrank,Brand,True,3859,6656,2055,3111,1029,3024,3364
Blitzcrank,Leona,False,3859,6656,2055,0,3117,0,3364
Blitzcrank,Alistar,True,3859,3067,3117,3802,2055,0,3364
Blitzcrank,Nautilus,True,3860,6656,1011,3117,3110,3076,3364
Thresh,Leona,True,3857,0,3193,1027,3117,3001,3364
Blitzcrank,Lulu,True,3860,6656,4638,3050,3117,0,3364
Blitzcrank,Senna,True,3860,6656,0,3117,3024,1029,3364
Jayce,Azir,False,3071,3042,6692,3133,3158,6694,3364
Xerath,Pyke,True,3853,0,6655,3020,4645,0,3363
TwistedFate,Galio,False,6656,3157,2033,3086,3158,3113,3340
Malzahar,Talon,False,6653,3020,3116,1056,1011,0,3340
Yone,Yasuo,True,0,3006,6672,3181,3031,6673,3363
Malzahar,Yasuo,True,3116,3157,3020,6653,4637,3135,3364
Yone,Katarina,True,3031,3006,6672,3181,3133,1031,3363
Malzahar,Diana,True,6653,3157,3116,4637,3089,3020,3364
TwistedFate,Lissandra,False,6656,3157,2033,3113,3094,3158,3363
Malzahar,Tristana,False,6653,2420,3020,3116,4637,0,3364
TwistedFate,Orianna,True,6656,3157,2033,3113,3094,3158,3363
Yone,Gragas,False,6672,3006,3031,3133,6673,0,3340
Ekko,Khazix,False,3152,2421,3100,1082,3020,1052,3364
Jayce,Akali,False,3142,3042,1036,1055,2422,1036,3340
TwistedFate,Nunu,False,6656,3157,2033,3094,3158,0,3363
Kassadin,Neeko,False,3040,1082,4644,1058,0,3020,3340
LeeSin,Elise,False,6692,0,3071,0,0,3047,3340
Graves,LeeSin,True,3142,6676,3047,3071,1036,1036,3364
Jayce,Sylas,False,6692,3123,3158,3042,3071,6694,3364
Senna,Xerath,False,3864,3179,3009,6692,3086,2015,3364
Katarina,Irelia,True,3152,3157,0,3020,3115,4645,3364
Katarina,Akali,True,2031,1052,1028,3020,3115,1026,3364
Talon,Katarina,False,3071,6694,6693,3047,3814,6691,3364
Katarina,Qiyana,False,3152,2424,0,3020,3115,0,3340
Katarina,DrMundo,False,0,0,1028,1001,0,3084,3340
Katarina,Yasuo,False,4633,0,1082,3020,0,3115,3364
Katarina,Azir,False,3143,3157,3748,3111,3091,6632,3364
Katarina,Azir,True,1011,0,3077,3111,6632,3091,3364
Katarina,Yone,True,3152,3157,0,3020,3115,4645,3364
Katarina,Ziggs,True,3152,2424,3108,3020,3115,1082,3364
Katarina,Zac,False,3152,2424,3108,3020,3115,1082,3364
Katarina,Qiyana,False,3152,3157,1058,3020,3115,4645,3364
Katarina,Leblanc,True,3152,2420,3108,3020,4645,3115,3364
Katarina,TwistedFate,True,3748,2055,1028,3020,3091,6632,3364
Katarina,Azir,True,0,2421,3181,3047,3074,6632,3364
Katarina,Qiyana,True,2031,3077,0,1001,1029,6632,3364
Caitlyn,Aphelios,False,3036,2420,6671,3006,3095,3094,3363
Ezreal,Caitlyn,True,1055,3158,3078,3133,3070,1036,3363
Sivir,Lucian,True,3072,3087,6675,3006,1033,1036,3363
Caitlyn,Lucian,False,1055,3006,1038,3095,1036,1042,3340
Jinx,Lucian,True,3094,2055,6671,3006,3123,3095,3363
Caitlyn,Kaisa,True,3095,3036,6671,3086,2015,3006,3363
Caitlyn,Varus,False,3094,3156,6671,3095,3006,3026,3363
Ezreal,Kaisa,False,1055,3051,3067,3070,2422,3057,3340
Karma,Senna,True,3012,3853,2065,3114,3158,3504,3364
Orianna,Akshan,False,3070,1058,6655,3067,4645,3020,3364
Malphite,Syndra,False,1028,1033,3111,3075,6665,3068,3364
Orianna,Yone,True,1058,0,3040,4645,3020,6655,3364
Karma,Rakan,False,3853,3504,2065,2055,1028,3158,3364
Caitlyn,Lucian,False,3094,3035,6671,3006,1018,3095,3363
Jinx,Ezreal,False,1055,1038,0,1042,3006,3095,3363
Jinx,Jhin,False,1055,3095,3086,1036,3006,1038,3363
Caitlyn,Sivir,True,3036,2015,6671,6672,3086,3006,3363
Jinx,Ezreal,True,1036,3026,7006,3095,3006,3094,3363
Karma,Qiyana,False,1056,0,4005,3020,6655,3504,3363
Ashe,Kaisa,False,1055,6672,1043,3006,1053,3078,3363
Syndra,Swain,False,1056,3040,4645,4630,3020,6653,3363
Zed,Leblanc,False,6692,3158,6693,3071,6695,0,3364
Akali,Heimerdinger,False,3145,3157,3152,4645,3111,3916,3364
Yone,TwistedFate,False,3031,3006,3123,3181,1018,6672,3363
Yone,Zoe,True,1037,3031,3006,3181,1053,6672,3363
Zed,Yone,True,6692,3158,6694,0,6693,3134,3364
Viego,Zac,True,3078,6672,1055,2055,3111,3133,3364
Sylas,LeeSin,True,4645,3135,3157,4636,3158,0,3364
Sylas,Taliyah,True,1103,1082,4636,3145,1058,3158,3364
Viego,Amumu,True,1103,6672,2031,0,2422,1036,3364
Ekko,Rumble,False,3089,4632,3152,3115,3020,4645,3364
Sylas,FiddleSticks,True,4645,3089,3157,4632,4636,3158,3364
Talon,Kindred,True,6693,1055,3142,6696,0,3158,3364
Talon,RekSai,True,3158,6693,3142,3134,3133,0,3364
Ezreal,Lucian,True,3070,3158,3078,1055,3133,0,3340
Ahri,Syndra,False,1056,6655,1058,3020,3145,0,3364
Ahri,Corki,True,3157,0,3041,4645,6655,3020,3364
Akali,Yone,False,3152,1054,1052,1082,1028,3020,3340
LeeSin,Nidalee,False,6630,3026,2055,0,6333,3047,3340
LeeSin,Graves,True,6630,3071,0,3047,0,0,3340
LeeSin,Nidalee,False,6630,3133,2055,1101,0,3047,3340
Nidalee,Nocturne,False,3152,3157,2055,1082,4645,3020,3364
LeeSin,Amumu,True,6630,1101,0,1031,3133,3047,3340
LeeSin,Gwen,True,6630,6333,2055,1036,0,3047,3340
Yuumi,Karma,False,3853,2065,2055,3114,3012,0,3364
Yuumi,Lulu,True,3851,3222,2055,2003,0,0,3364
Akali,Sylas,True,3089,0,3152,3020,4645,0,3364
Twitch,Caitlyn,True,3153,3085,1043,3006,3124,6670,3363
Kaisa,Ezreal,True,1055,3115,3157,3006,3095,3124,3363
Milio,Lux,True,3853,2065,2055,1052,1004,3009,3364
Yuumi,Renata,False,3853,3222,2055,2065,3916,3114,3364
Lulu,Rell,False,3853,3222,2055,2065,3011,3009,3364
Xayah,Caitlyn,True,3095,6675,3072,3006,3036,0,3363
Zoe,Akali,True,6655,4645,2421,3108,3020,1082,3363
Kaisa,Varus,False,1055,3095,0,3006,3124,3115,3363
Ezreal,Ziggs,True,1055,3078,3042,3158,1036,0,3340
Caitlyn,Xayah,True,1055,3006,3031,3095,3072,3155,3363
Jinx,Ezreal,True,1038,3006,3095,2031,1037,0,3340
Twitch,Xayah,True,3006,3153,3085,3124,3051,0,3363
Aphelios,Ezreal,True,3006,2031,6671,3095,1038,0,3363
Aphelios,Ashe,True,1055,3006,2031,3095,1038,0,3340
Akali,Talon,False,3145,3152,3157,3047,0,1054,3364
Jayce,Akshan,True,3042,2420,3161,3111,6691,6694,3340
Akali,Qiyana,False,4645,3152,2420,3111,3089,3191,3340
Tristana,Yasuo,True,1038,2420,3072,3006,3087,6675,3363
Akali,Orianna,True,3089,3152,2421,3111,4645,3135,3340
Akali,Yone,True,4645,3152,2420,3020,1054,0,3340
Kayn,LeeSin,True,0,6630,2055,3053,3071,3047,3364
Kayn,Khazix,True,3071,6630,2055,3047,3053,1028,3364
Sylas,Taliyah,True,0,3157,2055,4645,3020,4636,3364
Sylas,Maokai,False,3020,4636,0,1082,1058,3145,3364
Kayn,LeeSin,False,3047,6630,0,1103,0,0,3364
Sylas,Viego,True,4636,3157,1058,3041,4645,3020,3364
Sylas,Karthus,True,1102,3020,2055,1028,4636,1052,3364
